Subject,Filename,Onset,Apex,Offset,AU,Expression type,Objective class
spNO.206,g,368,375,385,R1+R2,Micro-expression,II
spNO.203,e,6,6,49,14,Micro-expression,VII
spNO.160,i,3174,3179,3187,2+1,Micro-expression,II
spNO.212,i,556,564,587,1+2,Micro-expression,II
spNO.160,d,974,979,988,4,Micro-expression,III
spNO.184,k,1421,1427,1437,4,Micro-expression,III
spNO.150,g,1360,1366,1379,1,Micro-expression,V
spNO.156,b,98,103,110,38,Micro-expression,VII
spNO.207,l,3948,3951,3971,4,Micro-expression,III
spNO.215,l,1613,1618,1637,4,Micro-expression,III
spNO.216,a,921,926,936,7,Micro-expression,VII
spNO.148,k,1998,2005,2058,4,Micro-expression,III
spNO.160,e,1531,1537,1543,14,Micro-expression,VII
spNO.171,d,2163,2170,2178,4,Micro-expression,III
spNO.17,m,1128,1136,1140,24+9+4,Micro-expression,VII
spNO.15,l,1400,1403,1408,4,Micro-expression,III
spNO.160,i,3674,3680,3695,4,Micro-expression,III
spNO.148,d,4738,4741,4770,1,Micro-expression,V
spNO.194,m,382,389,410,2+1,Micro-expression,II
spNO.172,f,1933,1935,1941,R12,Micro-expression,I
spNO.189,e,1194,1202,1239,14+9+4,Micro-expression,VII
spNO.42,m,1086,1091,1110,24,Micro-expression,VII
spNO.3,l,1098,1104,1142,14,Micro-expression,VII
spNO.146,a,530,536,561,24,Micro-expression,VII
spNO.203,h,2161,2169,2196,17,Micro-expression,VII
spNO.5,e,1880,1887,1899,R7,Micro-expression,VII
spNO.142,i,1462,1469,1488,4,Micro-expression,III
spNO.144,g,422,426,433,9,Micro-expression,IV
spNO.208,c,2334,2341,2349,5,Micro-expression,II
spNO.217,c,2302,2310,2318,17,Micro-expression,VII
spNO.6,j,1122,1127,1184,R1+R2,Micro-expression,II
spNO.171,e,2403,2407,2441,6,Micro-expression,I
spNO.144,d,4414,4417,4425,5,Micro-expression,II
spNO.194,a,561,569,580,17,Micro-expression,VII
spNO.216,a,939,945,966,7,Micro-expression,VII
spNO.160,i,1762,1765,1773,18+4,Micro-expression,VII
spNO.204,a,513,521,535,5,Micro-expression,II
spNO.194,g,288,295,303,17,Micro-expression,VII
spNO.166,i,3479,3486,3560,39,Micro-expression,VII
spNO.210,i,1,5,26,14,Micro-expression,VII
spNO.171,g,1882,1886,1892,4,Micro-expression,III
spNO.156,a,34,38,46,4,Micro-expression,III
spNO.208,e,937,947,952,5,Micro-expression,II
spNO.216,m,1569,1577,1600,4,Micro-expression,III
spNO.162,i,4177,4184,4192,4,Micro-expression,III
spNO.207,l,2028,2035,2068,R14,Micro-expression,VII
spNO.148,d,1899,1902,1909,2+1,Micro-expression,II
spNO.215,d,1330,1337,1381,24,Micro-expression,VII
spNO.8,k,1803,1811,1822,T24,Micro-expression,VII
spNO.171,h,3202,3208,3236,4,Micro-expression,III
spNO.172,b,938,945,978,12,Micro-expression,I
spNO.215,f,5,5,56,14,Micro-expression,VII
spNO.169,l,3285,3293,3303,14,Micro-expression,VII
spNO.77,f,542,550,586,15,Micro-expression,V
spNO.11,i,2740,2748,2758,4+18+9+25,Micro-expression,VII
spNO.206,k,1588,1594,1601,1,Micro-expression,V
spNO.197,k,1950,1956,1968,24,Micro-expression,VII
spNO.206,e,1133,1138,1142,5,Micro-expression,II
spNO.209,m,63,68,76,24,Micro-expression,VII
spNO.189,m,387,391,394,4,Micro-expression,III
spNO.142,f,260,268,282,16+24+14,Micro-expression,VII
spNO.2,c,2793,2797,2810,4,Micro-expression,III
spNO.184,j,1374,1380,1387,4,Micro-expression,III
spNO.201,m,1174,1178,1205,4,Micro-expression,III
spNO.8,h,2030,2038,2068,14,Micro-expression,VII
spNO.11,a,234,242,250,14,Micro-expression,VII
spNO.206,l,1630,1638,1669,2+1,Micro-expression,II
spNO.155,d,5,12,136,14,Micro-expression,VII
spNO.153,d,3654,3660,3687,R20,Micro-expression,VI
spNO.2,c,615,620,656,4,Micro-expression,III
spNO.166,b,834,837,861,2+1,Micro-expression,II
spNO.210,m,4,4,18,14,Micro-expression,VII
spNO.215,d,4292,4300,4320,14,Micro-expression,VII
spNO.157,j,1701,1709,1751,4,Micro-expression,III
spNO.208,c,1830,1838,1854,4+R12,Micro-expression,VII
spNO.162,i,1663,1666,1673,4,Micro-expression,III
spNO.210,d,2975,2982,3011,14,Micro-expression,VII
spNO.160,e,2569,2574,2580,4,Micro-expression,III
spNO.217,e,610,615,637,1+2,Micro-expression,II
spNO.162,m,191,197,206,4,Micro-expression,III
spNO.184,h,1742,1748,1755,4,Micro-expression,III
spNO.181,e,1655,1662,1720,2+1,Micro-expression,II
spNO.160,h,481,488,494,4,Micro-expression,III
spNO.147,m,1840,1845,1982,14,Micro-expression,VII
spNO.213,k,2462,2467,2495,1,Micro-expression,V
spNO.8,l,2836,2840,2861,14,Micro-expression,VII
spNO.169,b,819,827,868,L14,Micro-expression,VII
spNO.15,j,726,734,763,14,Micro-expression,VII
