Subject,Filename,Onset,Apex,Offset,AU,Expression type,Objective class
spNO.160,f,569,576,586,2+1,Micro-expression,II
spNO.201,i,50,57,62,16+23+2+1,Micro-expression,VII
spNO.217,g,739,744,767,7,Micro-expression,VII
spNO.171,h,1890,1897,1915,4,Micro-expression,III
spNO.207,e,404,410,414,4,Micro-expression,III
spNO.169,l,1424,1429,1487,24,Micro-expression,VII
spNO.171,h,2941,2948,2963,4,Micro-expression,III
spNO.175,g,329,335,355,2+1+7,Micro-expression,VII
spNO.40,i,2771,2777,2804,22,Micro-expression,VII
spNO.39,k,539,545,570,5,Micro-expression,II
spNO.172,k,89,96,108,14,Micro-expression,VII
spNO.160,i,1270,1276,1281,4,Micro-expression,III
spNO.215,f,2183,2187,2197,L2,Micro-expression,VII
spNO.206,h,95,101,116,R2+R1,Micro-expression,II
spNO.11,e,856,864,872,4,Micro-expression,III
spNO.189,e,2095,2101,2105,9+4,Micro-expression,IV
spNO.162,i,3898,3900,3932,14,Micro-expression,VII
spNO.171,d,48,56,63,4,Micro-expression,III
spNO.160,l,79,85,93,4,Micro-expression,III
spNO.149,g,233,237,265,24,Micro-expression,VII
spNO.204,b,670,678,698,14,Micro-expression,VII
spNO.190,j,1939,1945,1972,38,Micro-expression,VII
spNO.15,j,1564,1571,1573,12,Micro-expression,I
spNO.207,c,555,563,586,R14,Micro-expression,VII
spNO.204,j,697,701,706,5,Micro-expression,II
spNO.176,l,7,14,45,14,Micro-expression,VII
spNO.7,i,5,5,38,14,Micro-expression,VII
spNO.201,c,7,7,23,2+1+5,Micro-expression,VII
spNO.189,l,1422,1427,1463,14+9,Micro-expression,VII
spNO.148,b,204,213,218,4,Micro-expression,III
spNO.189,g,1812,1819,1843,2+1,Micro-expression,II
spNO.189,g,2043,2048,2062,4,Micro-expression,III
spNO.142,c,2843,2851,2870,24+14,Micro-expression,VII
spNO.12,j,31,38,46,4,Micro-expression,III
spNO.214,k,4,7,28,1+2,Micro-expression,II
spNO.207,m,26,34,48,24+T18+16,Micro-expression,VII
spNO.165,f,2154,2160,2313,4,Micro-expression,III
spNO.2,j,7,7,408,38,Micro-expression,VII
spNO.40,e,1731,1736,1749,L14,Micro-expression,VII
spNO.160,j,1623,1627,1634,4,Micro-expression,III
spNO.189,m,87,91,94,9+4,Micro-expression,IV
spNO.149,i,1826,1832,1833,24,Micro-expression,VII
spNO.148,f,1464,1468,1474,4,Micro-expression,III
spNO.193,g,7,7,79,14,Micro-expression,VII
spNO.148,m,337,343,359,4,Micro-expression,III
spNO.207,a,303,308,346,4,Micro-expression,III
spNO.160,d,2952,2958,3007,4,Micro-expression,III
spNO.181,g,958,966,1020,4,Micro-expression,III
spNO.171,f,2151,2158,2201,4,Micro-expression,III
spNO.4,k,92,100,291,4,Micro-expression,III
spNO.153,d,4563,4570,4589,R20,Micro-expression,VI
spNO.148,b,560,568,585,4,Micro-expression,III
spNO.180,h,1794,1802,1843,2+1,Micro-expression,II
spNO.39,i,3188,3196,3215,18,Micro-expression,VII
spNO.209,j,661,668,709,14,Micro-expression,VII
spNO.207,l,3698,3706,3726,4,Micro-expression,III
spNO.189,j,56,62,65,9,Micro-expression,IV
spNO.142,i,1308,1314,1333,14,Micro-expression,VII
spNO.160,d,1497,1501,1505,14,Micro-expression,VII
spNO.187,c,2541,2549,2575,B23,Micro-expression,III
spNO.156,d,1117,1122,1132,2+1,Micro-expression,II
spNO.178,j,1184,1188,1192,24,Micro-expression,VII
spNO.210,k,1361,1369,1390,14,Micro-expression,VII
spNO.197,a,881,888,899,4,Micro-expression,III
spNO.207,j,24,30,48,4,Micro-expression,III
spNO.190,d,4121,4126,4175,38,Micro-expression,VII
spNO.150,j,714,722,735,R2+R1,Micro-expression,II
spNO.171,a,226,230,234,4,Micro-expression,III
spNO.15,j,1157,1165,1173,14,Micro-expression,VII
spNO.42,e,2646,2654,2667,4,Micro-expression,III
spNO.183,m,133,137,148,1,Micro-expression,V
spNO.197,i,1305,1310,1322,5,Micro-expression,II
spNO.160,d,3034,3042,3049,24,Micro-expression,VII
spNO.188,c,309,317,333,2+1,Micro-expression,II
spNO.42,d,3555,3561,3589,1,Micro-expression,V
spNO.8,b,128,135,146,16+24,Micro-expression,VII
spNO.217,k,1412,1420,1431,24,Micro-expression,VII
spNO.3,f,141,147,162,L18,Micro-expression,VII
spNO.40,b,7,7,47,14,Micro-expression,VII
spNO.171,m,677,685,723,1,Micro-expression,V
spNO.210,b,218,225,268,14,Micro-expression,VII
spNO.40,k,286,291,337,14,Micro-expression,VII
spNO.194,m,1920,1927,1946,17+14,Micro-expression,VII
