Subject,Filename,Onset,Apex,Offset,AU,Expression type,Objective class
spNO.217,a,233,241,262,1+2,Micro-expression,II
spNO.194,i,8,14,20,17,Micro-expression,VII
spNO.77,g,353,360,420,4,Micro-expression,III
spNO.150,g,734,737,765,2+1,Micro-expression,II
spNO.156,d,204,211,217,38+24+10+9,Micro-expression,VII
spNO.210,b,5,5,36,B28,Micro-expression,VII
spNO.77,m,250,257,275,4,Micro-expression,III
spNO.5,e,1923,1927,1935,7,Micro-expression,VII
spNO.207,c,5,5,38,4,Micro-expression,III
spNO.1,j,28,33,49,24,Micro-expression,VII
spNO.42,a,215,222,238,1,Micro-expression,V
spNO.201,c,1698,1703,1722,2+1,Micro-expression,II
spNO.215,a,84,89,110,1,Micro-expression,V
spNO.160,e,586,592,597,2+1,Micro-expression,II
spNO.189,m,780,784,788,9+4,Micro-expression,IV
spNO.203,g,111,119,142,14,Micro-expression,VII
spNO.195,h,7,7,79,14,Micro-expression,VII
spNO.138,c,721,728,739,7,Micro-expression,VII
spNO.160,i,3307,3314,3329,4,Micro-expression,III
spNO.214,m,4,4,72,17,Micro-expression,VII
spNO.11,i,797,807,811,12,Micro-expression,I
spNO.169,i,1088,1093,1104,24,Micro-expression,VII
spNO.215,k,7,7,42,14,Micro-expression,VII
spNO.6,f,191,195,219,15,Micro-expression,V
spNO.152,f,1152,1156,1164,24,Micro-expression,VII
spNO.181,j,258,262,278,R2,Micro-expression,VII
spNO.160,c,3216,3224,3258,4,Micro-expression,III
spNO.163,e,600,607,618,R14,Micro-expression,VII
spNO.200,m,101,109,150,2+1+14,Micro-expression,VII
spNO.171,d,542,548,552,4,Micro-expression,III
spNO.155,h,1984,1992,2009,14,Micro-expression,VII
spNO.159,k,2462,2468,2482,2+1,Micro-expression,II
spNO.144,a,20,27,33,R12,Micro-expression,I
spNO.206,f,117,122,141,1+2+5,Micro-expression,VII
spNO.168,a,4,4,34,14,Micro-expression,VII
spNO.216,h,1788,1793,1800,7,Micro-expression,VII
spNO.188,m,1052,1057,1076,4,Micro-expression,III
spNO.195,k,7,7,242,14,Micro-expression,VII
spNO.189,h,2441,2444,2448,9,Micro-expression,IV
spNO.171,e,2825,2827,2856,6,Micro-expression,I
spNO.160,c,2054,2061,2070,4,Micro-expression,III
spNO.200,b,518,524,533,9,Micro-expression,IV
spNO.209,i,3296,3302,3329,14,Micro-expression,VII
spNO.42,d,3188,3196,3217,24,Micro-expression,VII
spNO.11,l,2733,2743,2746,16,Micro-expression,VII
spNO.3,h,1172,1179,1198,L1+L2,Micro-expression,II
spNO.144,h,553,560,601,4,Micro-expression,III
spNO.144,d,3048,3055,3063,L2+L1,Micro-expression,II
spNO.7,c,406,414,432,4+10+5,Micro-expression,VII
spNO.145,g,150,156,158,5,Micro-expression,II
spNO.186,c,337,343,352,22,Micro-expression,VII
spNO.189,m,134,137,149,9+4,Micro-expression,IV
spNO.198,f,54,62,72,2+1,Micro-expression,II
spNO.160,k,2426,2433,2450,4,Micro-expression,III
spNO.182,a,742,749,769,1,Micro-expression,V
spNO.4,l,2410,2418,2444,4,Micro-expression,III
spNO.167,j,1692,1697,1705,2+1,Micro-expression,II
spNO.202,k,7,7,96,14,Micro-expression,VII
spNO.11,m,1855,1863,1870,R2,Micro-expression,VII
spNO.171,l,3553,3559,3569,4,Micro-expression,III
spNO.181,m,876,882,928,2+1,Micro-expression,II
spNO.204,m,2679,2685,2695,14,Micro-expression,VII
spNO.142,h,1426,1429,1436,R14,Micro-expression,VII
spNO.8,e,223,229,257,14,Micro-expression,VII
spNO.10,l,1086,1090,1094,4,Micro-expression,III
spNO.210,c,3207,3211,3215,9+4,Micro-expression,IV
spNO.4,b,111,119,135,4,Micro-expression,III
spNO.216,m,1311,1319,1344,7,Micro-expression,VII
spNO.210,h,1310,1317,1332,14,Micro-expression,VII
spNO.197,d,1686,1692,1745,2+1,Micro-expression,II
spNO.150,c,1985,1987,1995,1,Micro-expression,V
spNO.215,e,446,448,453,9+6,Micro-expression,VII
spNO.196,i,643,647,662,4,Micro-expression,III
spNO.142,i,518,525,532,4,Micro-expression,III
spNO.206,l,2601,2608,2613,1,Micro-expression,V
spNO.11,d,1982,1986,1990,L2,Micro-expression,VII
spNO.3,e,1353,1360,1371,24,Micro-expression,VII
spNO.147,e,1058,1069,1071,5,Micro-expression,II
spNO.193,a,8,8,130,14,Micro-expression,VII
spNO.12,a,322,327,336,7,Micro-expression,VII
spNO.208,c,1971,1979,1994,4,Micro-expression,III
spNO.169,j,123,129,192,7,Micro-expression,VII
spNO.11,k,375,381,388,24,Micro-expression,VII
spNO.160,e,341,345,349,4,Micro-expression,III
spNO.201,j,1759,1767,1778,4,Micro-expression,III
spNO.144,l,1102,1105,1115,R14,Micro-expression,VII
spNO.184,h,3411,3414,3417,4,Micro-expression,III
spNO.6,j,1683,1689,1692,14,Micro-expression,VII
spNO.217,b,920,928,945,17,Micro-expression,VII
spNO.156,i,2132,2135,2176,4,Micro-expression,III
spNO.3,d,88,93,113,1+2,Micro-expression,II
spNO.8,c,7,7,76,14,Micro-expression,VII
spNO.216,j,1,1,84,12,Micro-expression,I
spNO.212,e,1876,1884,1909,R2+R1,Micro-expression,II
spNO.139,l,463,470,477,4,Micro-expression,III
spNO.150,k,341,347,372,38,Micro-expression,VII
spNO.10,k,2067,2069,2072,L2,Micro-expression,VII
spNO.14,a,474,481,688,38,Micro-expression,VII
spNO.165,j,78,86,116,4,Micro-expression,III
spNO.3,h,341,347,374,1,Micro-expression,V
spNO.184,f,5,12,23,22,Micro-expression,VII
spNO.165,a,728,736,790,17,Micro-expression,VII
spNO.148,c,801,806,845,4,Micro-expression,III
spNO.181,d,3290,3298,3304,5,Micro-expression,II
spNO.160,f,1833,1841,1872,2+1,Micro-expression,II
spNO.152,d,2556,2561,2565,4,Micro-expression,III
spNO.194,c,2708,2716,2741,14,Micro-expression,VII
spNO.142,h,2991,3001,3006,38,Micro-expression,VII
spNO.208,e,1267,1273,1293,5,Micro-expression,II
spNO.42,m,1289,1297,1321,4,Micro-expression,III
spNO.182,g,88,96,127,1,Micro-expression,V
spNO.165,c,447,453,462,17+14,Micro-expression,VII
spNO.39,a,179,184,201,5,Micro-expression,II
spNO.148,c,2296,2301,2308,2+1,Micro-expression,II
spNO.2,d,1101,1107,1129,38,Micro-expression,VII
spNO.176,d,7,13,41,14,Micro-expression,VII
spNO.210,f,961,967,1005,38,Micro-expression,VII
spNO.11,a,257,260,268,4,Micro-expression,III
spNO.3,h,552,556,582,L1+L2,Micro-expression,II
spNO.9,g,980,987,1046,4,Micro-expression,III
spNO.171,g,1604,1612,1653,1,Micro-expression,V
spNO.194,m,1954,1957,1971,17+15,Micro-expression,V
spNO.206,g,113,121,138,2+1,Micro-expression,II
spNO.6,c,246,249,252,L9,Micro-expression,IV
spNO.206,d,2056,2063,2086,1+2,Micro-expression,II
spNO.180,b,78,84,94,4,Micro-expression,III
spNO.148,c,161,166,174,4,Micro-expression,III
spNO.217,l,3201,3208,3219,24,Micro-expression,VII
spNO.202,f,45,52,60,16,Micro-expression,VII
spNO.42,i,3547,3555,3581,24,Micro-expression,VII
spNO.153,j,274,280,288,5,Micro-expression,II
spNO.215,c,119,127,141,1,Micro-expression,V
spNO.2,b,106,110,149,14,Micro-expression,VII
spNO.189,m,270,274,340,14+9+4,Micro-expression,VII
spNO.150,j,1728,1731,1743,4,Micro-expression,III
spNO.201,m,381,388,397,2+1,Micro-expression,II
spNO.171,m,2213,2221,2256,L14,Micro-expression,VII
spNO.167,j,418,422,437,2+1,Micro-expression,II
spNO.189,k,25,31,35,9,Micro-expression,IV
spNO.160,l,1091,1099,1111,2+1,Micro-expression,II
spNO.149,d,112,160,358,T28+14,Micro-expression,VII
spNO.207,l,474,479,496,4,Micro-expression,III
spNO.215,d,4206,4213,4231,1+2,Micro-expression,II
spNO.215,i,549,556,576,1,Micro-expression,V
spNO.177,k,1333,1341,1369,10,Micro-expression,IV
spNO.200,g,1942,1947,1961,7,Micro-expression,VII
spNO.153,j,1573,1579,1586,5+2+1,Micro-expression,VII
spNO.189,h,1196,1204,1222,9,Micro-expression,IV
spNO.42,j,1778,1782,1795,4,Micro-expression,III
spNO.148,b,811,815,820,4,Micro-expression,III
spNO.169,k,1782,1790,1816,4+R2,Micro-expression,VII
spNO.160,i,1281,1286,1298,2+1,Micro-expression,II
spNO.15,l,2979,2986,2992,4,Micro-expression,III
spNO.197,l,933,942,948,5,Micro-expression,II
spNO.40,e,1812,1824,1845,18,Micro-expression,VII
spNO.195,j,1109,1116,1141,24,Micro-expression,VII
spNO.145,j,1304,1311,1325,L14,Micro-expression,VII
spNO.77,d,4708,4714,4723,4,Micro-expression,III
spNO.11,a,8,15,22,26,Micro-expression,VII
spNO.207,h,98,106,127,7,Micro-expression,VII
spNO.184,j,1917,1925,1976,4,Micro-expression,III
spNO.160,d,542,545,550,17,Micro-expression,VII
spNO.169,b,91,99,188,R2,Micro-expression,VII
spNO.148,k,2590,2595,2599,4,Micro-expression,III
spNO.160,i,2670,2676,2687,4,Micro-expression,III
spNO.192,b,889,897,975,4,Micro-expression,III
spNO.184,j,1324,1330,1343,4,Micro-expression,III
spNO.169,i,1647,1653,1665,24,Micro-expression,VII
