Subject,Filename,Onset,Apex,Offset,AU,Expression type,Objective class
spNO.197,i,1809,1813,1821,5,Micro-expression,II
spNO.174,j,205,212,221,14,Micro-expression,VII
spNO.150,j,747,753,760,4,Micro-expression,III
spNO.179,d,680,686,707,R2+R1,Micro-expression,II
spNO.177,d,7,14,72,14,Micro-expression,VII
spNO.160,d,4076,4081,4088,4,Micro-expression,III
spNO.150,e,1040,1048,1062,1,Micro-expression,V
spNO.189,g,990,996,1003,9+10,Micro-expression,VII
spNO.189,h,644,647,659,9,Micro-expression,IV
spNO.8,e,5,5,21,14,Micro-expression,VII
spNO.215,d,3177,3184,3210,24,Micro-expression,VII
spNO.189,i,5,5,16,14+9+4,Micro-expression,VII
spNO.214,j,1239,1242,1298,14,Micro-expression,VII
spNO.210,a,62,69,78,12,Micro-expression,I
spNO.189,i,441,449,459,L14,Micro-expression,VII
spNO.160,i,4160,4168,4175,17+4,Micro-expression,VII
spNO.10,j,1348,1351,1356,15,Micro-expression,V
spNO.175,d,2730,2736,2753,5,Micro-expression,II
spNO.148,i,133,139,147,2+1,Micro-expression,II
spNO.8,l,1366,1372,1388,14,Micro-expression,VII
spNO.182,e,2693,2701,2716,17,Micro-expression,VII
spNO.197,h,1813,1820,1830,2+1,Micro-expression,II
spNO.211,e,5,11,47,14,Micro-expression,VII
spNO.1,f,1568,1572,1581,4,Micro-expression,III
spNO.193,e,92,93,98,4,Micro-expression,III
spNO.202,j,78,86,111,14,Micro-expression,VII
spNO.169,d,3115,3122,3165,R2,Micro-expression,VII
spNO.208,m,608,616,641,4,Micro-expression,III
spNO.181,k,1288,1296,1313,1,Micro-expression,V
spNO.207,h,1843,1850,1955,R14,Micro-expression,VII
spNO.175,b,62,65,70,L2+L1,Micro-expression,II
spNO.41,a,879,884,917,4,Micro-expression,III
spNO.189,f,7,7,70,14,Micro-expression,VII
spNO.212,i,1323,1326,1340,1+2,Micro-expression,II
spNO.215,b,899,903,906,24,Micro-expression,VII
spNO.193,f,5,5,186,14,Micro-expression,VII
spNO.186,f,448,456,502,1,Micro-expression,V
spNO.195,k,1377,1383,1398,24,Micro-expression,VII
spNO.206,c,69,75,80,1+4,Micro-expression,V
spNO.144,g,1824,1832,1882,14,Micro-expression,VII
spNO.175,f,7,7,42,14,Micro-expression,VII
spNO.8,h,468,475,516,16+24+14,Micro-expression,VII
spNO.179,b,7,7,57,1,Micro-expression,V
spNO.193,m,23,26,31,4,Micro-expression,III
spNO.216,l,2783,2790,2804,L7,Micro-expression,VII
spNO.189,d,101,104,107,9+4,Micro-expression,IV
spNO.13,j,598,604,611,4,Micro-expression,III
spNO.3,l,2693,2697,2727,14,Micro-expression,VII
spNO.194,m,125,132,151,2+1,Micro-expression,II
spNO.77,f,609,614,621,4,Micro-expression,III
spNO.162,c,3059,3067,3077,4,Micro-expression,III
spNO.189,h,610,617,643,14,Micro-expression,VII
spNO.186,l,3677,3683,3699,4,Micro-expression,III
spNO.215,j,1710,1717,1738,4,Micro-expression,III
spNO.169,d,747,751,774,24,Micro-expression,VII
spNO.13,d,787,792,800,16+24,Micro-expression,VII
spNO.206,e,625,633,642,1+2,Micro-expression,II
spNO.157,b,112,120,132,4,Micro-expression,III
spNO.208,d,1013,1020,1028,5,Micro-expression,II
spNO.146,d,1607,1615,1638,L12,Micro-expression,I
spNO.153,d,3484,3491,3534,4,Micro-expression,III
spNO.143,l,5,5,30,14,Micro-expression,VII
spNO.201,m,360,364,369,2+1,Micro-expression,II
spNO.181,c,1467,1470,1476,5,Micro-expression,II
spNO.42,i,2461,2468,2532,24,Micro-expression,VII
spNO.160,i,3733,3741,3756,4,Micro-expression,III
spNO.189,e,2301,2308,2323,9+14,Micro-expression,VII
spNO.153,m,422,430,445,4,Micro-expression,III
spNO.1,j,102,105,113,26+25,Micro-expression,II
spNO.187,d,1802,1808,1852,4,Micro-expression,III
spNO.181,m,1322,1326,1438,4,Micro-expression,III
spNO.160,i,1642,1649,1685,14,Micro-expression,VII
spNO.154,i,1336,1342,1366,7+4,Micro-expression,III
spNO.189,i,461,467,532,14,Micro-expression,VII
spNO.10,j,1565,1573,1613,R10,Micro-expression,IV
spNO.194,d,1888,1894,1903,4,Micro-expression,III
spNO.194,k,430,438,495,7,Micro-expression,VII
spNO.165,g,2539,2542,2549,L14,Micro-expression,VII
spNO.210,c,110,117,135,14,Micro-expression,VII
spNO.194,a,7,11,37,2+1+14,Micro-expression,VII
spNO.153,j,7,8,113,28+14,Micro-expression,VII
spNO.17,m,959,966,974,9,Micro-expression,IV
spNO.215,f,1692,1699,1706,24,Micro-expression,VII
spNO.197,d,108,115,128,24,Micro-expression,VII
spNO.142,i,11,11,83,14,Micro-expression,VII
spNO.215,f,127,135,151,1,Micro-expression,V
spNO.171,b,138,146,193,14,Micro-expression,VII
spNO.215,b,948,951,964,38,Micro-expression,VII
spNO.42,m,7,7,48,14,Micro-expression,VII
spNO.171,c,810,815,835,4,Micro-expression,III
spNO.189,f,1395,1403,1423,14,Micro-expression,VII
spNO.212,j,362,367,387,38,Micro-expression,VII
spNO.189,f,144,150,208,9+4+14,Micro-expression,VII
spNO.9,h,4,4,18,1+2,Micro-expression,II
spNO.77,i,7,7,35,14,Micro-expression,VII
spNO.179,l,1071,1077,1093,R2+R1,Micro-expression,II
spNO.169,a,8,8,61,R2,Micro-expression,VII
spNO.197,k,1146,1154,1182,24,Micro-expression,VII
spNO.209,c,221,228,262,14,Micro-expression,VII
spNO.161,f,1572,1579,1599,2+1,Micro-expression,II
spNO.11,a,205,207,212,25,Micro-expression,II
spNO.10,i,2864,2868,2874,14,Micro-expression,VII
spNO.207,i,4176,4183,4208,4,Micro-expression,III
spNO.153,k,8,15,47,28+14,Micro-expression,VII
spNO.193,e,183,187,191,4,Micro-expression,III
spNO.189,h,3309,3317,3339,T18,Micro-expression,VII
spNO.181,d,2376,2383,2390,5,Micro-expression,II
spNO.201,i,61,64,66,18,Micro-expression,VII
spNO.184,h,3418,3424,3428,4,Micro-expression,III
spNO.210,h,2079,2086,2155,14,Micro-expression,VII
spNO.181,i,3276,3281,3335,2+1,Micro-expression,II
spNO.207,h,2479,2484,2503,4,Micro-expression,III
spNO.192,d,1291,1299,1352,1,Micro-expression,V
spNO.170,m,2593,2601,2641,14,Micro-expression,VII
spNO.169,c,149,156,188,1+2,Micro-expression,II
spNO.196,b,269,274,291,38,Micro-expression,VII
spNO.12,a,385,392,404,7,Micro-expression,VII
spNO.77,k,7,7,56,14,Micro-expression,VII
spNO.172,h,206,214,219,R10,Micro-expression,IV
spNO.189,e,148,153,156,6+9+4,Micro-expression,VII
spNO.148,c,2341,2347,2372,4,Micro-expression,III
spNO.150,f,2080,2089,2095,R14,Micro-expression,VII
spNO.206,e,338,346,358,R1+R2,Micro-expression,II
spNO.160,e,635,643,651,2+1,Micro-expression,II
spNO.212,b,923,930,957,L14,Micro-expression,VII
spNO.215,e,7,7,59,14,Micro-expression,VII
spNO.15,j,135,140,181,12,Micro-expression,I
spNO.8,e,295,301,308,4,Micro-expression,III
spNO.148,e,881,889,896,4,Micro-expression,III
spNO.160,i,3985,3990,3997,4,Micro-expression,III
spNO.160,e,459,464,469,4,Micro-expression,III
spNO.152,c,1536,1540,1547,4,Micro-expression,III
spNO.215,k,1505,1512,1529,R2+R1,Micro-expression,II
spNO.171,f,668,674,705,4,Micro-expression,III
spNO.160,e,1498,1504,1519,4,Micro-expression,III
spNO.169,c,4,4,73,4,Micro-expression,III
spNO.175,k,2169,2177,2186,4,Micro-expression,III
spNO.8,e,1035,1040,1098,14,Micro-expression,VII
spNO.216,c,2367,2375,2389,7,Micro-expression,VII
spNO.142,a,634,642,647,12,Micro-expression,I
spNO.42,d,2843,2850,2868,4,Micro-expression,III
spNO.189,j,32,35,38,9,Micro-expression,IV
spNO.189,l,218,221,225,9,Micro-expression,IV
spNO.156,a,340,348,380,2+1,Micro-expression,II
spNO.156,b,181,186,189,4,Micro-expression,III
spNO.156,d,4680,4687,4694,4,Micro-expression,III
spNO.211,h,1,1,68,14,Micro-expression,VII
spNO.11,m,2240,2245,2255,14,Micro-expression,VII
spNO.204,e,1651,1659,1679,38,Micro-expression,VII
spNO.150,c,2024,2031,2046,14,Micro-expression,VII
spNO.202,e,7,7,487,14,Micro-expression,VII
spNO.196,i,389,393,402,4,Micro-expression,III
spNO.167,h,85,92,103,2+1,Micro-expression,II
spNO.171,m,8,12,55,14,Micro-expression,VII
spNO.165,b,31,38,52,4,Micro-expression,III
spNO.171,d,274,280,304,4,Micro-expression,III
spNO.5,c,486,494,499,5,Micro-expression,II
spNO.147,f,1473,1477,1504,5,Micro-expression,II
spNO.184,c,682,690,698,4,Micro-expression,III
spNO.171,h,163,166,173,4,Micro-expression,III
spNO.210,c,1473,1479,1494,14,Micro-expression,VII
spNO.169,c,2297,2305,2319,24,Micro-expression,VII
spNO.174,e,442,450,469,10+4,Micro-expression,VII
spNO.148,m,1598,1603,1614,1,Micro-expression,V
spNO.143,i,2895,2902,2910,39,Micro-expression,VII
spNO.208,d,2139,2144,2147,5,Micro-expression,II
spNO.142,j,7,7,42,25+12,Micro-expression,VII
spNO.171,l,933,941,982,1,Micro-expression,V
spNO.190,d,3629,3636,3659,38,Micro-expression,VII
spNO.2,g,4,4,74,14,Micro-expression,VII
spNO.160,i,3403,3409,3418,4,Micro-expression,III
spNO.189,i,173,181,185,9+4,Micro-expression,IV
