Subject,Filename,Onset,Apex,Offset,AU,Objective class,emotion
spNO.4,k,92,100,291,4,III,happy
spNO.184,h,3418,3424,3428,4,III,disgust
spNO.147,m,1840,1845,1982,14,VII,anger
spNO.160,j,1623,1627,1634,4,III,disgust
spNO.2,a,237,241,258,5,II,surprise
spNO.3,l,2693,2697,2727,14,VII,sad
spNO.194,h,1427,1433,1444,2+1,II,surprise
spNO.41,a,879,884,917,4,III,disgust
spNO.183,j,416,421,438,24,VII,happy
spNO.160,l,79,85,93,4,III,sad
spNO.174,k,12,14,35,14,VII,happy
spNO.189,l,218,221,225,9,IV,disgust
spNO.204,b,276,284,298,14,VII,disgust
spNO.181,m,34,41,46,4+L2,VII,disgust
spNO.6,f,191,195,219,15,V,fear
spNO.15,j,31,37,46,R14,VII,others
spNO.171,l,3553,3559,3569,4,III,disgust
spNO.208,m,47,51,55,R2+R1,II,surprise
spNO.2,k,185,191,200,L2+L1,II,surprise
spNO.196,c,8,8,39,14,VII,others
spNO.146,d,1607,1615,1638,L12,I,fear
spNO.148,d,1899,1902,1909,2+1,II,surprise
spNO.42,d,3555,3561,3589,1,V,fear
spNO.207,d,565,573,633,38,VII,others
spNO.8,l,2147,2152,2162,14,VII,sad
spNO.186,f,448,456,502,1,V,surprise
spNO.150,c,2024,2031,2046,14,VII,others
spNO.160,i,3307,3314,3329,4,III,disgust
spNO.160,i,1418,1425,1482,4,III,disgust
spNO.202,j,570,577,611,14,VII,happy
spNO.11,d,2487,2495,2506,14+24,VII,fear
spNO.180,j,423,428,448,R2+R1,II,surprise
spNO.206,f,117,122,141,1+2+5,VII,surprise
spNO.6,j,843,850,859,1,V,others
spNO.207,e,271,278,296,2+1,II,surprise
spNO.202,m,1,1,70,14,VII,anger
spNO.160,c,3216,3224,3258,4,III,fear
spNO.42,m,2168,2175,2207,4,III,disgust
spNO.3,e,1353,1360,1371,24,VII,others
spNO.177,d,4170,4180,4183,5,II,surprise
spNO.192,j,1522,1530,1555,14,VII,others
spNO.165,f,2154,2160,2313,4,III,fear
spNO.215,k,7,7,42,14,VII,others
spNO.171,d,274,280,304,4,III,fear
spNO.194,g,288,295,303,17,VII,sad
spNO.171,d,1666,1674,1684,4,III,fear
spNO.208,d,2139,2144,2147,5,II,surprise
spNO.160,d,1199,1203,1208,2+1,II,fear
spNO.8,b,128,135,146,16+24,VII,others
spNO.11,k,1743,1746,1747,18,VII,others
spNO.216,b,67,73,103,R14,VII,happy
spNO.181,d,1023,1030,1097,2+1,II,fear
spNO.144,g,422,426,433,9,IV,sad
spNO.39,i,3188,3196,3215,18,VII,others
spNO.2,e,138,143,148,1,V,surprise
spNO.207,e,404,410,414,4,III,disgust
spNO.3,h,1172,1179,1198,L1+L2,II,surprise
spNO.166,l,2573,2579,2628,1,V,surprise
spNO.189,g,40,44,48,9+4,IV,disgust
spNO.152,f,1152,1156,1164,24,VII,surprise
spNO.42,m,1086,1091,1110,24,VII,disgust
spNO.186,l,3677,3683,3699,4,III,disgust
spNO.197,l,3551,3554,3567,5,II,surprise
spNO.160,e,586,592,597,2+1,II,surprise
spNO.210,b,218,225,268,14,VII,happy
spNO.160,i,1762,1765,1773,18+4,VII,disgust
spNO.216,h,1788,1793,1800,7,VII,others
spNO.142,c,2843,2851,2870,24+14,VII,disgust
spNO.160,h,481,488,494,4,III,sad
spNO.162,i,4177,4184,4192,4,III,disgust
spNO.11,m,1602,1609,1621,R14,VII,anger
spNO.160,f,1833,1841,1872,2+1,II,fear
spNO.3,d,88,93,113,1+2,II,surprise
spNO.197,k,1146,1154,1182,24,VII,happy
spNO.210,c,1473,1479,1494,14,VII,others
spNO.142,g,1566,1570,1578,24,VII,sad
spNO.210,k,546,553,571,38,VII,happy
