Subject,Filename,Onset,Apex,Offset,AU,Objective class,emotion
spNO.3,f,94,99,110,14,VII,others
spNO.77,g,353,360,420,4,III,sad
spNO.160,e,1498,1504,1519,4,III,surprise
spNO.184,i,3339,3347,3354,L7,VII,others
spNO.157,j,1701,1709,1751,4,III,disgust
spNO.153,d,3484,3491,3534,4,III,fear
spNO.204,b,670,678,698,14,VII,disgust
spNO.156,d,4680,4687,4694,4,III,fear
spNO.189,m,94,103,107,9+4,IV,disgust
spNO.197,l,1995,1998,2004,5,II,surprise
spNO.15,j,135,140,181,12,I,happy
spNO.156,b,98,103,110,38,VII,others
spNO.189,h,2441,2444,2448,9,IV,disgust
spNO.214,c,5,5,3460,17+4,VII,disgust
spNO.5,e,1631,1638,1647,7,VII,surprise
spNO.181,i,3276,3281,3335,2+1,II,surprise
spNO.160,c,2283,2290,2298,4,III,surprise
spNO.206,g,368,375,385,R1+R2,II,surprise
spNO.13,f,1014,1018,1033,4,III,others
spNO.156,b,181,186,189,4,III,disgust
spNO.179,l,1071,1077,1093,R2+R1,II,sad
spNO.11,i,797,807,811,12,I,anger
spNO.1,j,102,105,113,26+25,II,surprise
spNO.150,f,2080,2089,2095,R14,VII,others
spNO.189,e,8,8,28,14,VII,others
spNO.8,l,1366,1372,1388,14,VII,sad
spNO.207,i,4176,4183,4208,4,III,disgust
spNO.194,i,245,253,268,2+1,II,surprise
spNO.167,j,418,422,437,2+1,II,surprise
spNO.148,c,629,637,662,4,III,disgust
spNO.148,c,1665,1672,1890,4,III,disgust
spNO.146,a,530,536,561,24,VII,disgust
spNO.172,f,293,301,319,14,VII,fear
spNO.210,c,2082,2087,2124,14,VII,others
spNO.144,g,1659,1665,1680,14,VII,sad
spNO.2,c,2793,2797,2810,4,III,fear
spNO.152,i,133,140,409,24+14+4,VII,anger
spNO.210,a,913,920,935,12,I,happy
spNO.207,l,2028,2035,2068,R14,VII,sad
spNO.194,a,7,11,37,2+1+14,VII,Others
spNO.171,f,2151,2158,2201,4,III,fear
spNO.150,e,2277,2278,2282,4,III,disgust
spNO.193,a,583,587,592,4,III,disgust
spNO.1,k,153,159,168,38,VII,happy
spNO.216,e,0,0,25,14,VII,others
spNO.206,j,19,25,30,R2,VII,surprise
spNO.189,g,1719,1727,1779,4,III,disgust
spNO.207,l,474,479,496,4,III,disgust
spNO.210,b,5,5,36,B28,VII,others
spNO.77,i,535,540,552,4,III,disgust
spNO.148,c,2296,2301,2308,2+1,II,disgust
spNO.171,d,48,56,63,4,III,fear
spNO.160,d,2186,2194,2204,18,VII,fear
spNO.148,c,2341,2347,2372,4,III,disgust
spNO.189,j,56,62,65,9,IV,happy
spNO.148,d,4738,4741,4770,1,V,fear
spNO.167,j,69,76,84,4,III,disgust
spNO.184,j,227,234,241,4,III,disgust
spNO.160,i,1642,1649,1685,14,VII,anger
spNO.175,b,62,65,70,L2+L1,II,disgust
spNO.204,k,721,727,777,14,VII,happy
spNO.189,l,233,240,250,15,V,disgust
spNO.212,j,362,367,387,38,VII,others
spNO.160,i,1874,1881,1894,4,III,disgust
spNO.215,b,948,951,964,38,VII,others
spNO.210,k,1361,1369,1390,14,VII,others
spNO.197,d,108,115,128,24,VII,others
spNO.15,l,2979,2986,2992,4,III,anger
spNO.15,j,1157,1165,1173,14,VII,happy
spNO.8,c,7,7,76,14,VII,others
spNO.210,a,62,69,78,12,I,others
spNO.215,b,899,903,906,24,VII,surprise
spNO.3,e,2200,2204,2225,1,V,surprise
spNO.215,f,127,135,151,1,V,disgust
spNO.208,m,1272,1280,1289,4,III,disgust
spNO.194,m,1920,1927,1946,17+14,VII,anger
spNO.8,e,1035,1040,1098,14,VII,fear
spNO.13,j,598,604,611,4,III,others
spNO.15,l,1400,1403,1408,4,III,anger
spNO.77,m,250,257,275,4,III,disgust
spNO.148,f,798,802,807,1,V,surprise
spNO.211,e,5,11,47,14,VII,others
spNO.166,b,834,837,861,2+1,II,others
spNO.171,l,1625,1632,1638,4,III,disgust
spNO.189,m,770,776,830,9+4+14,VII,anger
spNO.40,e,2327,2363,0,14,VII,others
spNO.184,k,149,154,161,4,III,disgust
spNO.217,l,164,172,200,7,VII,fear
spNO.214,b,5,7,16,2+1,II,others
spNO.3,l,1098,1104,1142,14,VII,sad
spNO.181,j,258,262,278,R2,VII,surprise
spNO.162,i,4008,4010,4016,4,III,disgust
spNO.189,e,1194,1202,1239,14+9+4,VII,disgust
spNO.160,h,2816,2824,2837,14,VII,anger
spNO.3,m,1538,1544,1549,1,V,anger
spNO.215,b,5,5,37,1+14,VII,others
spNO.207,c,366,372,380,4,III,disgust
spNO.193,e,92,93,98,4,III,fear
spNO.148,c,161,166,174,4,III,disgust
spNO.189,e,2334,2341,2365,14,VII,disgust
spNO.144,g,1824,1832,1882,14,VII,anger
spNO.1,e,96,102,106,R12,I,others
spNO.142,m,2231,2236,2253,L14,VII,anger
spNO.197,h,1813,1820,1830,2+1,II,surprise
spNO.171,l,3881,3887,3900,4,III,disgust
spNO.169,m,817,825,846,4,III,disgust
spNO.160,e,2569,2574,2580,4,III,surprise
spNO.9,g,980,987,1046,4,III,sad
spNO.169,c,2049,2053,2065,16,VII,surprise
spNO.206,m,277,283,300,1+2,II,surprise
spNO.189,i,461,467,532,14,VII,anger
spNO.40,e,1970,1972,1985,L14,VII,others
spNO.148,k,2590,2595,2599,4,III,disgust
spNO.184,c,1296,1300,1318,4,III,disgust
spNO.215,f,2183,2187,2197,L2,VII,surprise
spNO.189,i,5,5,16,14+9+4,VII,anger
