Subject,Filename,Onset,Apex,Offset,AU,Objective class,emotion
spNO.172,h,840,847,862,L14,VII,sad
spNO.143,l,5,5,30,14,VII,others
spNO.184,j,1397,1403,1428,4,III,disgust
spNO.11,g,2001,2008,2026,24+14,VII,sad
spNO.142,g,1408,1414,1441,24+14,VII,sad
spNO.202,f,45,52,60,16,VII,surprise
spNO.150,c,1985,1987,1995,1,V,disgust
spNO.200,g,1942,1947,1961,7,VII,anger
spNO.208,e,1267,1273,1293,5,II,surprise
spNO.11,m,2240,2245,2255,14,VII,anger
spNO.169,b,91,99,188,R2,VII,surprise
spNO.210,h,1310,1317,1332,14,VII,sad
spNO.139,l,463,470,477,4,III,sad
spNO.172,f,1933,1935,1941,R12,I,fear
spNO.172,k,1877,1882,1891,18,VII,happy
spNO.8,e,5,5,21,14,VII,others
spNO.42,j,1778,1782,1795,4,III,happy
spNO.42,m,1289,1297,1321,4,III,disgust
spNO.160,c,2054,2061,2070,4,III,disgust
spNO.175,d,2730,2736,2753,5,II,fear
spNO.163,e,600,607,618,R14,VII,happy
spNO.2,c,615,620,656,4,III,fear
spNO.3,k,1973,1980,2024,L2+L1,II,surprise
spNO.40,g,1232,1239,1274,L14,VII,anger
spNO.148,f,597,601,607,4,III,fear
spNO.217,b,920,928,945,17,VII,disgust
spNO.198,f,54,62,72,2+1,II,others
spNO.142,i,518,525,532,4,III,disgust
spNO.166,i,3479,3486,3560,39,VII,others
spNO.148,d,2657,2662,2665,4,III,fear
spNO.8,i,1823,1830,1856,14,VII,anger
spNO.156,b,371,374,378,4,III,disgust
spNO.200,k,387,395,414,17,VII,happy
spNO.148,a,403,411,435,4,III,disgust
spNO.4,g,2033,2037,2041,17,VII,sad
spNO.215,a,221,229,250,1,V,surprise
spNO.204,a,513,521,535,5,II,surprise
spNO.171,m,2469,2474,2485,4,III,disgust
spNO.148,m,1598,1603,1614,1,V,anger
spNO.216,a,939,945,966,7,VII,disgust
spNO.197,m,431,437,460,4,III,disgust
spNO.155,h,1984,1992,2009,14,VII,sad
spNO.148,i,133,139,147,2+1,II,surprise
spNO.169,l,3285,3293,3303,14,VII,others
spNO.13,l,2096,2099,2107,24,VII,sad
spNO.150,c,916,922,948,26+25,II,others
spNO.215,e,2058,2065,2078,1,V,others
spNO.195,i,2844,2851,2886,14,VII,anger
spNO.207,c,5,5,38,4,III,others
spNO.165,f,2090,2095,2102,17,VII,others
spNO.10,i,2030,2035,2098,4,III,disgust
spNO.11,m,1855,1863,1870,R2,VII,others
spNO.160,i,1311,1316,1321,5,II,surprise
spNO.202,m,204,212,303,14,VII,anger
spNO.158,e,45,50,57,2+1,II,others
spNO.216,m,622,632,637,L7,VII,anger
spNO.207,m,26,34,48,24+T18+16,VII,disgust
spNO.152,m,735,740,765,14,VII,anger
spNO.148,d,2261,2266,2272,4,III,fear
spNO.162,m,191,197,206,4,III,disgust
spNO.196,b,269,274,291,38,VII,others
spNO.194,c,2209,2216,2228,2+1,II,surprise
spNO.207,c,3118,3126,3165,14,VII,others
spNO.148,k,1998,2005,2058,4,III,surprise
spNO.190,e,2271,2276,2294,5,II,surprise
spNO.189,f,7,7,70,14,VII,others
spNO.187,c,2541,2549,2575,B23,III,others
spNO.142,j,7,7,42,25+12,VII,happy
spNO.208,c,1830,1838,1854,4+R12,VII,surprise
spNO.204,m,2679,2685,2695,14,VII,anger
spNO.160,m,36,43,49,4,III,disgust
spNO.2,b,106,110,149,14,VII,others
spNO.181,d,3290,3298,3304,5,II,surprise
spNO.206,k,1588,1594,1601,1,V,surprise
spNO.169,d,3115,3122,3165,R2,VII,surprise
spNO.183,m,133,137,148,1,V,anger
spNO.189,k,287,293,297,9+4,IV,disgust
spNO.8,h,468,475,516,16+24+14,VII,sad
spNO.210,i,1,5,26,14,VII,anger
spNO.175,k,2169,2177,2186,4,III,disgust
spNO.212,f,953,961,1084,R2,VII,others
spNO.196,i,643,647,662,4,III,disgust
spNO.160,e,459,464,469,4,III,surprise
spNO.148,f,1464,1468,1474,4,III,fear
spNO.210,f,412,419,459,38,VII,others
spNO.4,a,547,555,564,17,VII,others
spNO.189,i,441,449,459,L14,VII,anger
spNO.204,j,500,503,516,5,II,surprise
spNO.153,d,3654,3660,3687,R20,VI,fear
spNO.12,g,1666,1672,1695,7,VII,anger
spNO.173,a,7,15,59,14,VII,others
spNO.165,b,31,38,52,4,III,disgust
spNO.2,d,1101,1107,1129,38,VII,fear
spNO.206,d,2056,2063,2086,1+2,II,surprise
spNO.212,j,45,49,56,R10,IV,happy
spNO.145,g,150,156,158,5,II,surprise
spNO.210,i,545,553,605,4+9+R14,VII,anger
spNO.216,l,2783,2790,2804,L7,VII,others
spNO.189,g,1812,1819,1843,2+1,II,disgust
spNO.160,i,2670,2676,2687,4,III,disgust
spNO.14,a,474,481,688,38,VII,disgust
spNO.212,i,1323,1326,1340,1+2,II,surprise
spNO.142,f,260,268,282,16+24+14,VII,others
spNO.148,c,801,806,845,4,III,disgust
spNO.210,d,2975,2982,3011,14,VII,others
spNO.1,b,166,175,179,4,III,disgust
spNO.160,i,3403,3409,3418,4,III,disgust
spNO.10,f,280,281,285,28,VII,fear
spNO.181,m,1322,1326,1438,4,III,disgust
spNO.42,e,2646,2654,2667,4,III,surprise
spNO.150,e,1040,1048,1062,1,V,surprise
spNO.150,g,734,737,765,2+1,II,surprise
spNO.168,a,4,4,34,14,VII,Others
spNO.171,h,1340,1347,1363,4,III,disgust
spNO.189,k,25,31,35,9,IV,disgust
spNO.188,c,309,317,333,2+1,II,surprise
spNO.212,j,1127,1130,1137,L14,VII,happy
spNO.189,m,270,274,340,14+9+4,VII,anger
spNO.189,i,271,275,280,9+4,IV,disgust
spNO.160,i,1940,1948,1955,38+4,III,disgust
spNO.215,b,42,46,52,4,III,disgust
spNO.213,k,2462,2467,2495,1,V,surprise
spNO.2,d,1595,1600,1650,38,VII,others
spNO.10,l,1407,1414,1424,4,III,surprise
spNO.215,i,549,556,576,1,V,anger
spNO.172,k,89,96,108,14,VII,happy
spNO.160,l,1278,1284,1291,4,III,sad
spNO.215,d,4292,4300,4320,14,VII,others
spNO.10,k,2067,2069,2072,L2,VII,surprise
spNO.208,c,1971,1979,1994,4,III,surprise
spNO.160,e,341,345,349,4,III,surprise
spNO.193,e,110,113,117,4,III,fear
spNO.160,k,2754,2760,2774,15,V,happy
spNO.210,c,110,117,135,14,VII,others
spNO.169,a,8,8,61,R2,VII,others
spNO.189,h,2046,2048,2053,9,IV,disgust
spNO.11,i,2740,2748,2758,4+18+9+25,VII,disgust
